id,timestamp,full_sq,life_sq,floor,state,max_floor,material,build_year,num_room,kitch_sq,full_all,sub_area
19947,2014-06-21,53,30.0,13.0,3.0,14.0,1.0,1985.0,2.0,8.0,85721,Brateevo
20279,2014-06-27,43,28.0,3.0,3.0,5.0,2.0,1964.0,2.0,5.0,83369,Rjazanskij
17086,2014-04-07,80,46.0,14.0,3.0,22.0,1.0,2006.0,3.0,10.0,85083,Sokolinaja Gora
25801,2014-12-04,57,40.0,5.0,2.0,5.0,2.0,1972.0,3.0,5.0,76308,Vostochnoe
14486,2014-02-03,44,25.0,5.0,3.0,5.0,2.0,1936.0,2.0,8.0,85083,Sokolinaja Gora
20072,2014-06-24,82,54.0,3.0,2.0,8.0,2.0,1940.0,4.0,9.0,142243,Lefortovo
22740,2014-09-22,43,26.0,3.0,2.0,9.0,2.0,1968.0,2.0,4.0,94564,Golovinskoe
17010,2014-04-04,45,28.0,7.0,2.0,9.0,1.0,1968.0,2.0,6.0,123000,Kon'kovo
15291,2014-02-21,76,43.0,25.0,3.0,25.0,1.0,1982.0,3.0,10.0,116742,Tverskoe
17021,2014-04-04,33,20.0,2.0,2.0,5.0,1.0,1965.0,1.0,5.0,36154,Perovo
20140,2014-06-25,107,65.0,9.0,3.0,12.0,1.0,1999.0,4.0,11.0,1100773,Ajeroport
26926,2014-12-20,134,134.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,6161,Poselenie Rogovskoe
14534,2014-02-04,56,,22.0,1.0,25.0,1.0,2016.0,1.0,0.0,61039,Ramenki
18206,2014-05-07,42,20.0,4.0,3.0,14.0,1.0,1998.0,1.0,8.0,100846,Dmitrovskoe
18267,2014-05-08,44,27.0,2.0,2.0,9.0,1.0,1969.0,2.0,6.0,76156,Nagatino-Sadovniki
11299,2013-10-17,39,19.0,16.0,3.0,16.0,5.0,1979.0,1.0,9.0,129207,Orehovo-Borisovo Juzhnoe
15528,2014-02-27,76,44.0,6.0,3.0,22.0,1.0,1987.0,3.0,10.0,94561,Novokosino
10014,2013-08-22,76,45.0,8.0,3.0,17.0,1.0,1990.0,3.0,10.0,165727,Mar'ino
20247,2014-06-27,72,37.0,11.0,1.0,16.0,1.0,2006.0,2.0,12.0,12327,Gol'janovo
15154,2014-02-18,72,,24.0,1.0,25.0,1.0,,2.0,1.0,247469,Nekrasovka
11583,2013-10-25,60,33.0,8.0,1.0,17.0,1.0,1.0,2.0,12.0,247469,Nekrasovka
20045,2014-06-24,39,19.0,12.0,3.0,17.0,1.0,1996.0,1.0,8.0,221709,Krjukovo
1794,2012-04-04,74,45.0,15.0,,,,,,,165727,Mar'ino
23622,2014-10-16,41,26.0,5.0,3.0,9.0,2.0,1965.0,2.0,5.0,57999,Presnenskoe
9647,2013-08-06,60,34.0,16.0,3.0,16.0,1.0,1980.0,2.0,10.0,68630,Lianozovo
25347,2014-11-26,40,,7.0,1.0,17.0,1.0,0.0,1.0,0.0,125111,Solncevo
21239,2014-08-01,60,39.0,3.0,1.0,9.0,1.0,1969.0,3.0,8.0,53786,Severnoe Tushino
20285,2014-06-27,39,39.0,8.0,1.0,25.0,1.0,2015.0,1.0,10.0,247469,Nekrasovka
9777,2013-08-13,37,23.0,9.0,2.0,12.0,5.0,1967.0,2.0,6.0,100846,Dmitrovskoe
29645,2015-05-12,51,29.0,12.0,2.0,12.0,2.0,1979.0,2.0,8.0,142462,Mozhajskoe
21579,2014-08-16,30,17.0,9.0,3.0,9.0,2.0,1985.0,1.0,5.0,102590,Danilovskoe
15551,2014-02-28,54,32.0,7.0,2.0,16.0,1.0,1976.0,2.0,9.0,47245,Meshhanskoe
20082,2014-06-24,48,29.0,9.0,2.0,12.0,5.0,1975.0,2.0,9.0,123280,Taganskoe
26230,2014-12-11,40,40.0,13.0,1.0,17.0,1.0,2014.0,1.0,1.0,17790,Poselenie Vnukovskoe
11124,2013-10-09,51,30.0,5.0,3.0,17.0,1.0,2012.0,2.0,9.0,94564,Golovinskoe
14832,2014-02-10,53,,22.0,1.0,1.0,1.0,,2.0,1.0,155427,Horoshevo-Mnevniki
3040,2012-07-27,29,18.0,1.0,,,,,,,1359171,Alekseevskoe
23035,2014-09-29,77,0.0,10.0,1.0,1.0,2.0,2016.0,3.0,0.0,76284,Nagatinskij Zaton
22188,2014-09-03,50,30.0,13.0,2.0,16.0,1.0,1980.0,2.0,8.0,156377,Strogino
23170,2014-10-01,54,32.0,2.0,3.0,16.0,1.0,1978.0,2.0,9.0,157010,Ivanovskoe
10703,2013-09-24,65,43.0,3.0,2.0,12.0,1.0,1972.0,3.0,7.0,61039,Ramenki
20727,2014-07-10,31,19.0,4.0,3.0,5.0,1.0,1965.0,1.0,5.0,145576,Caricyno
12506,2013-11-26,37,18.0,10.0,2.0,10.0,2.0,1976.0,1.0,8.0,112804,Filevskij Park
25147,2014-11-22,52,30.0,1.0,2.0,14.0,1.0,1984.0,2.0,8.0,100846,Dmitrovskoe
14409,2014-01-31,49,29.0,1.0,3.0,5.0,1.0,1961.0,2.0,8.0,142243,Lefortovo
27883,2015-02-12,85,,17.0,1.0,17.0,1.0,2015.0,3.0,1.0,79576,Losinoostrovskoe
2522,2012-06-15,73,43.0,2.0,,,,,,,85219,Matushkino
21758,2014-08-21,54,41.0,1.0,2.0,5.0,2.0,1961.0,3.0,5.0,1100773,Ajeroport
19857,2014-06-19,38,22.0,6.0,2.0,9.0,5.0,1963.0,2.0,7.0,76670,Zjuzino
15033,2014-02-14,37,22.0,3.0,3.0,9.0,5.0,1965.0,2.0,7.0,64317,Lomonosovskoe
11570,2013-10-25,52,30.0,2.0,3.0,12.0,1.0,1977.0,2.0,8.0,219609,Kapotnja
28674,2015-03-27,66,64.0,1.0,1.0,17.0,1.0,2015.0,3.0,10.0,2942,Poselenie Filimonkovskoe
9837,2013-08-14,37,19.0,6.0,2.0,12.0,1.0,2005.0,1.0,7.0,102828,Kosino-Uhtomskoe
29148,2015-04-15,43,28.0,3.0,3.0,5.0,1.0,1965.0,2.0,5.0,76670,Zjuzino
17781,2014-04-23,56,29.0,6.0,,20.0,4.0,2009.0,2.0,10.0,100846,Dmitrovskoe
12315,2013-11-20,52,,2.0,1.0,1.0,6.0,1.0,1.0,1.0,17790,Poselenie Vnukovskoe
13400,2013-12-24,31,16.0,5.0,2.0,10.0,2.0,1974.0,1.0,5.0,118945,Vostochnoe Izmajlovo
25873,2014-12-05,61,43.0,8.0,2.0,9.0,1.0,1977.0,3.0,6.0,178264,Jasenevo
17331,2014-04-14,77,44.0,3.0,3.0,17.0,6.0,1990.0,3.0,10.0,78616,Severnoe Butovo
23452,2014-10-10,40,40.0,10.0,1.0,17.0,1.0,2016.0,1.0,1.0,247469,Nekrasovka
2456,2012-06-08,75,44.0,12.0,,,,,,,78810,Koptevo
13315,2013-12-21,50,34.0,9.0,3.0,9.0,1.0,1977.0,3.0,6.0,178264,Jasenevo
15268,2014-02-20,51,30.0,3.0,3.0,17.0,1.0,1986.0,2.0,8.0,85721,Brateevo
7528,2013-04-22,51,,15.0,,,,,,,219609,Kapotnja
29135,2015-04-15,57,,5.0,,15.0,4.0,,2.0,10.0,13890,Poselenie Sosenskoe
26140,2014-12-09,32,18.0,9.0,2.0,9.0,1.0,1974.0,1.0,6.0,43795,Pechatniki
21224,2014-08-01,50,29.0,10.0,3.0,14.0,1.0,1985.0,2.0,7.0,85721,Brateevo
20187,2014-06-26,36,21.0,7.0,2.0,9.0,1.0,1973.0,1.0,6.0,104410,Veshnjaki
11633,2013-10-28,74,45.0,9.0,1.0,17.0,1.0,2009.0,3.0,10.0,132349,Novo-Peredelkino
16457,2014-03-25,52,34.0,7.0,2.0,9.0,1.0,1975.0,3.0,6.0,32071,Staroe Krjukovo
13817,2014-01-16,57,42.0,3.0,3.0,9.0,1.0,1974.0,3.0,5.0,129207,Orehovo-Borisovo Juzhnoe
24097,2014-10-29,45,29.0,2.0,3.0,9.0,1.0,1967.0,2.0,6.0,123000,Kon'kovo
25995,2014-12-08,37,,5.0,1.0,19.0,1.0,2014.0,1.0,1.0,39873,Poselenie Shherbinka
7043,2013-04-04,39,,11.0,,,,,,,247469,Nekrasovka
18993,2014-05-28,145,109.0,5.0,3.0,6.0,2.0,1936.0,7.0,9.0,116742,Tverskoe
26272,2014-12-11,43,28.0,4.0,,5.0,1.0,1959.0,2.0,6.0,155427,Horoshevo-Mnevniki
16884,2014-04-02,53,30.0,2.0,3.0,16.0,1.0,1976.0,2.0,8.0,79576,Losinoostrovskoe
25682,2014-12-02,35,20.0,3.0,2.0,12.0,5.0,1969.0,1.0,9.0,72131,Novogireevo
11100,2013-10-09,60,33.0,17.0,3.0,17.0,1.0,1983.0,2.0,10.0,1716730,Birjulevo Vostochnoe
23405,2014-10-09,102,102.0,21.0,1.0,1.0,4.0,2014.0,3.0,1.0,156377,Strogino
27598,2015-01-29,49,30.0,5.0,2.0,12.0,5.0,1973.0,2.0,9.0,112221,Chertanovo Juzhnoe
18997,2014-05-28,41,25.0,3.0,2.0,5.0,2.0,1963.0,2.0,5.0,105663,Juzhnoe Tushino
8565,2013-06-19,32,31.0,5.0,,,,,,,73148,Vojkovskoe
11441,2013-10-22,32,21.0,1.0,2.0,5.0,5.0,1962.0,1.0,5.0,87713,Zapadnoe Degunino
25960,2014-12-08,91,54.0,4.0,2.0,12.0,1.0,1998.0,4.0,10.0,85721,Brateevo
9962,2013-08-21,23,15.0,6.0,,,,,,,57405,Preobrazhenskoe
2015,2012-04-26,37,19.0,1.0,,,,,,,115352,Nagornoe
22966,2014-09-26,37,19.0,5.0,3.0,17.0,1.0,1983.0,1.0,7.0,60315,Severnoe Medvedkovo
21677,2014-08-20,51,30.0,4.0,3.0,17.0,1.0,1988.0,2.0,8.0,130229,Moskvorech'e-Saburovo
8839,2013-07-01,59,38.0,2.0,2.0,9.0,1.0,1975.0,3.0,7.0,80917,Marfino
9248,2013-07-16,33,18.0,5.0,2.0,12.0,1.0,1972.0,1.0,6.0,1716730,Birjulevo Vostochnoe
25032,2014-11-20,40,24.0,11.0,2.0,14.0,1.0,1971.0,2.0,5.0,73148,Vojkovskoe
28145,2015-02-28,39,22.0,11.0,2.0,12.0,1.0,1965.0,2.0,7.0,78507,Kuncevo
17186,2014-04-09,96,90.0,19.0,1.0,1.0,2.0,2015.0,4.0,1.0,21155,Mitino
19831,2014-06-19,58,30.0,3.0,1.0,14.0,1.0,1996.0,2.0,12.0,221709,Krjukovo
24512,2014-11-10,37,37.0,8.0,1.0,17.0,6.0,2015.0,1.0,1.0,2942,Poselenie Filimonkovskoe
13068,2013-12-12,38,20.0,7.0,3.0,12.0,1.0,2002.0,1.0,8.0,102618,Juzhnoe Butovo
17560,2014-04-17,54,32.0,14.0,3.0,17.0,1.0,1986.0,2.0,9.0,129207,Orehovo-Borisovo Juzhnoe
27571,2015-01-28,87,44.0,5.0,,14.0,6.0,2007.0,2.0,16.0,7122,Poselenie Rjazanovskoe
29612,2015-05-07,69,69.0,15.0,1.0,17.0,1.0,2015.0,2.0,0.0,13890,Poselenie Sosenskoe
25615,2014-12-02,71,49.0,3.0,2.0,19.0,1.0,1970.0,3.0,6.0,89467,Fili Davydkovo
15974,2014-03-13,42,28.0,8.0,2.0,9.0,1.0,1970.0,2.0,6.0,43795,Pechatniki
16536,2014-03-26,76,76.0,2.0,1.0,1.0,1.0,2014.0,2.0,1.0,122862,Izmajlovo
20572,2014-07-04,53,28.0,13.0,3.0,22.0,1.0,1983.0,2.0,8.0,38075,Silino
19871,2014-06-20,39,19.0,13.0,2.0,17.0,1.0,1987.0,1.0,8.0,125354,Chertanovo Severnoe
11357,2013-10-18,77,41.0,3.0,3.0,16.0,2.0,2003.0,2.0,13.0,81887,Hovrino
17511,2014-04-16,75,44.0,16.0,2.0,17.0,1.0,1993.0,3.0,10.0,113897,Troparevo-Nikulino
13968,2014-01-21,40,17.0,17.0,3.0,18.0,1.0,2006.0,1.0,8.0,1452550,Bogorodskoe
26990,2014-12-21,79,44.0,9.0,3.0,12.0,1.0,2003.0,3.0,12.0,104410,Veshnjaki
18863,2014-05-26,39,17.0,7.0,3.0,17.0,1.0,2007.0,1.0,8.0,221709,Krjukovo
8641,2013-06-24,42,28.0,9.0,2.0,9.0,1.0,1970.0,2.0,6.0,37502,Sviblovo
14418,2014-01-31,64,42.0,3.0,2.0,12.0,5.0,1967.0,3.0,9.0,3521,Savelovskoe
27964,2015-02-18,66,40.0,5.0,3.0,16.0,1.0,1979.0,3.0,8.0,942118,Kurkino
21457,2014-08-12,35,19.0,2.0,3.0,12.0,5.0,1969.0,2.0,9.0,28179,Basmannoe
18837,2014-05-24,29,29.0,2.0,1.0,12.0,6.0,0.0,1.0,0.0,2942,Poselenie Filimonkovskoe
14028,2014-01-23,50,31.0,6.0,2.0,14.0,2.0,1970.0,2.0,8.0,80917,Marfino
24368,2014-11-06,72,,3.0,1.0,17.0,6.0,2017.0,2.0,9.0,7341,Poselenie Moskovskij
28162,2015-03-02,38,19.0,6.0,1.0,17.0,1.0,2012.0,1.0,7.0,17790,Poselenie Vnukovskoe
2994,2012-07-25,115,,10.0,,,,,,,122862,Izmajlovo
12148,2013-11-14,51,29.0,3.0,4.0,12.0,1.0,1995.0,2.0,8.0,165727,Mar'ino
11486,2013-10-23,37,19.0,6.0,3.0,16.0,2.0,1979.0,1.0,9.0,64931,Vostochnoe Degunino
15933,2014-03-12,63,60.0,14.0,1.0,20.0,1.0,2015.0,2.0,60.0,9553,Poselenie Voskresenskoe
4638,2012-11-09,74,,15.0,,,,,,,17790,Poselenie Vnukovskoe
19002,2014-05-28,68,41.0,5.0,3.0,9.0,2.0,1973.0,3.0,10.0,75377,Hamovniki
29617,2015-05-08,48,48.0,10.0,1.0,19.0,1.0,2015.0,1.0,1.0,79576,Losinoostrovskoe
10937,2013-10-02,44,29.0,3.0,3.0,5.0,2.0,1961.0,2.0,5.0,122862,Izmajlovo
25504,2014-11-29,34,20.0,3.0,2.0,9.0,2.0,1975.0,2.0,6.0,157010,Ivanovskoe
25373,2014-11-26,112,112.0,3.0,3.0,3.0,5.0,2016.0,3.0,10.0,13890,Poselenie Sosenskoe
12278,2013-11-19,63,60.0,12.0,1.0,17.0,1.0,2013.0,2.0,1.0,247469,Nekrasovka
15846,2014-03-07,61,,3.0,,17.0,1.0,,2.0,0.0,125111,Solncevo
10318,2013-09-06,54,32.0,10.0,3.0,17.0,1.0,1985.0,2.0,9.0,61039,Ramenki
22529,2014-09-15,35,19.0,11.0,2.0,12.0,1.0,1969.0,1.0,9.0,72131,Novogireevo
13572,2013-12-31,37,23.0,2.0,2.0,9.0,2.0,1964.0,2.0,6.0,79576,Losinoostrovskoe
29504,2015-04-30,74,74.0,13.0,1.0,17.0,1.0,0.0,3.0,0.0,7341,Poselenie Moskovskij
17413,2014-04-15,74,41.0,2.0,2.0,5.0,2.0,1958.0,3.0,8.0,55125,Babushkinskoe
8717,2013-06-26,44,44.0,1.0,,,,,,,145576,Caricyno
21665,2014-08-19,37,19.0,5.0,2.0,16.0,1.0,1984.0,1.0,9.0,145088,Birjulevo Zapadnoe
6723,2013-03-23,41,25.0,3.0,,,,,,,78810,Koptevo
19205,2014-05-31,79,,12.0,,17.0,1.0,2015.0,3.0,10.0,125111,Solncevo
9570,2013-08-01,41,22.0,24.0,,25.0,4.0,2010.0,1.0,10.0,21155,Mitino
29303,2015-04-22,59,33.0,18.0,3.0,22.0,1.0,2000.0,2.0,10.0,165727,Mar'ino
9164,2013-07-12,83,42.0,8.0,2.0,3.0,2.0,1961.0,3.0,9.0,116742,Tverskoe
25164,2014-11-24,69,,1.0,,0.0,1.0,,2.0,0.0,21819,Poselenie Desjonovskoe
18140,2014-05-05,116,77.0,12.0,3.0,17.0,1.0,1998.0,4.0,19.0,37502,Sviblovo
27783,2015-02-07,60,58.0,9.0,3.0,14.0,1.0,1998.0,2.0,10.0,1362363,Akademicheskoe
15525,2014-02-27,34,19.0,10.0,2.0,14.0,5.0,1972.0,1.0,9.0,1716730,Birjulevo Vostochnoe
9979,2013-08-21,51,30.0,5.0,3.0,17.0,1.0,2000.0,2.0,8.0,165727,Mar'ino
24210,2014-10-31,57,57.0,7.0,3.0,1.0,1.0,1.0,2.0,1.0,39873,Poselenie Shherbinka
27949,2015-02-17,44,,12.0,1.0,16.0,1.0,2015.0,1.0,1.0,13890,Poselenie Sosenskoe
9064,2013-07-09,76,40.0,17.0,,,,,,,116742,Tverskoe
15594,2014-03-01,48,,21.0,1.0,25.0,4.0,1.0,1.0,1.0,247469,Nekrasovka
18982,2014-05-27,40,18.0,5.0,2.0,22.0,6.0,2009.0,1.0,9.0,78507,Kuncevo
17495,2014-04-16,58,,7.0,,12.0,1.0,,2.0,0.0,21819,Poselenie Desjonovskoe
23732,2014-10-20,63,63.0,5.0,1.0,17.0,1.0,2015.0,2.0,1.0,125111,Solncevo
14132,2014-01-27,42,1.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,221709,Krjukovo
23383,2014-10-08,50,29.0,9.0,2.0,12.0,1.0,1975.0,2.0,8.0,112221,Chertanovo Juzhnoe
25174,2014-11-24,50,25.0,7.0,3.0,12.0,2.0,1983.0,2.0,7.0,61396,Otradnoe
30120,2015-06-04,68,31.0,4.0,2.0,14.0,1.0,2004.0,2.0,12.0,113897,Troparevo-Nikulino
25101,2014-11-21,41,26.0,5.0,,5.0,2.0,1966.0,2.0,5.0,78507,Kuncevo
14794,2014-02-10,59,43.0,7.0,3.0,9.0,1.0,1970.0,3.0,6.0,43795,Pechatniki
24235,2014-10-31,106,63.0,16.0,3.0,23.0,1.0,2007.0,4.0,11.0,83369,Rjazanskij
17301,2014-04-11,42,28.0,5.0,2.0,9.0,2.0,1968.0,2.0,5.0,178473,Pokrovskoe Streshnevo
23260,2014-10-04,39,,8.0,1.0,17.0,1.0,0.0,1.0,0.0,7341,Poselenie Moskovskij
27975,2015-02-18,64,33.0,5.0,1.0,17.0,4.0,2015.0,2.0,12.0,247469,Nekrasovka
29889,2015-05-22,48,48.0,14.0,1.0,15.0,1.0,2017.0,1.0,1.0,112804,Filevskij Park
8866,2013-07-02,32,17.0,1.0,,,,,,,157010,Ivanovskoe
11752,2013-10-31,38,19.0,9.0,3.0,14.0,1.0,1972.0,1.0,9.0,90114,Teplyj Stan
15885,2014-03-11,32,18.0,1.0,2.0,9.0,1.0,1980.0,1.0,5.0,165727,Mar'ino
27786,2015-02-09,53,32.0,11.0,2.0,16.0,1.0,1982.0,2.0,9.0,41504,Beskudnikovskoe
22799,2014-09-23,76,45.0,2.0,2.0,16.0,1.0,1982.0,3.0,10.0,76284,Nagatinskij Zaton
27313,2015-01-15,76,45.0,2.0,3.0,17.0,1.0,2010.0,3.0,12.0,123280,Taganskoe
12627,2013-11-29,38,20.0,5.0,2.0,12.0,1.0,1984.0,1.0,8.0,76156,Nagatino-Sadovniki
11926,2013-11-07,79,47.0,14.0,3.0,17.0,1.0,2000.0,3.0,10.0,165727,Mar'ino
17430,2014-04-15,79,44.0,14.0,2.0,22.0,1.0,2004.0,3.0,10.0,101982,Tekstil'shhiki
27298,2015-01-15,46,31.0,3.0,2.0,5.0,1.0,1964.0,2.0,5.0,41504,Beskudnikovskoe
18988,2014-05-28,55,35.0,13.0,2.0,14.0,1.0,2002.0,2.0,8.0,85219,Matushkino
27072,2014-12-23,74,45.0,7.0,3.0,17.0,1.0,2004.0,3.0,10.0,102618,Juzhnoe Butovo
19490,2014-06-09,38,17.0,4.0,2.0,15.0,1.0,2009.0,1.0,8.0,102618,Juzhnoe Butovo
14883,2014-02-11,76,44.0,16.0,3.0,16.0,1.0,1978.0,3.0,10.0,178264,Jasenevo
21178,2014-07-30,60,33.0,3.0,,17.0,1.0,1984.0,2.0,10.0,76156,Nagatino-Sadovniki
22658,2014-09-18,74,43.0,3.0,,17.0,1.0,1998.0,3.0,10.0,79576,Losinoostrovskoe
18553,2014-05-17,27,14.0,2.0,2.0,8.0,2.0,1960.0,1.0,6.0,102590,Danilovskoe
23144,2014-09-30,29,27.0,4.0,1.0,12.0,4.0,2015.0,1.0,0.0,2942,Poselenie Filimonkovskoe
10706,2013-09-24,72,44.0,2.0,3.0,17.0,1.0,2002.0,3.0,8.0,139322,Severnoe Izmajlovo
30225,2015-06-10,39,19.0,11.0,3.0,17.0,1.0,1997.0,1.0,8.0,112804,Filevskij Park
20101,2014-06-25,54,,2.0,,2.0,1.0,2014.0,2.0,1.0,8384,Poselenie Novofedorovskoe
12028,2013-11-11,60,34.0,10.0,3.0,17.0,1.0,1996.0,2.0,10.0,130229,Moskvorech'e-Saburovo
3217,2012-08-15,30,17.0,4.0,,,,,,,89467,Fili Davydkovo
11324,2013-10-17,102,94.0,22.0,1.0,25.0,1.0,2013.0,3.0,1.0,247469,Nekrasovka
19145,2014-05-30,45,28.0,5.0,2.0,9.0,2.0,1967.0,2.0,5.0,94564,Golovinskoe
15675,2014-03-04,53,32.0,9.0,3.0,16.0,5.0,2001.0,2.0,9.0,102618,Juzhnoe Butovo
20073,2014-06-24,53,33.0,3.0,3.0,5.0,2.0,1934.0,2.0,9.0,178473,Pokrovskoe Streshnevo
8192,2013-05-28,48,,3.0,,,,,,,13890,Poselenie Sosenskoe
24809,2014-11-17,52,30.0,1.0,2.0,12.0,1.0,1974.0,2.0,9.0,157010,Ivanovskoe
12388,2013-11-21,45,29.0,3.0,3.0,5.0,1.0,1968.0,2.0,5.0,1318695,Vyhino-Zhulebino
25898,2014-12-05,37,14.0,3.0,2.0,9.0,1.0,1964.0,1.0,7.0,102726,Jakimanka
22066,2014-09-01,50,30.0,11.0,3.0,12.0,1.0,1974.0,2.0,9.0,1716730,Birjulevo Vostochnoe
13432,2013-12-25,66,40.0,13.0,3.0,16.0,5.0,1981.0,3.0,8.0,129207,Orehovo-Borisovo Juzhnoe
16050,2014-03-14,39,20.0,13.0,2.0,14.0,1.0,1973.0,1.0,9.0,111874,Chertanovo Central'noe
28136,2015-02-27,54,32.0,11.0,2.0,14.0,2.0,1968.0,2.0,8.0,57995,Sokol
13887,2014-01-20,44,28.0,6.0,,9.0,1.0,1969.0,2.0,6.0,79576,Losinoostrovskoe
10713,2013-09-24,55,35.0,11.0,2.0,14.0,1.0,2002.0,2.0,8.0,53786,Severnoe Tushino
28482,2015-03-20,79,74.0,8.0,,1.0,1.0,1.0,3.0,1.0,221709,Krjukovo
18799,2014-05-23,71,68.0,2.0,1.0,10.0,1.0,2014.0,2.0,1.0,3521,Savelovskoe
11716,2013-10-31,59,31.0,16.0,,16.0,1.0,1997.0,2.0,10.0,41504,Beskudnikovskoe
10222,2013-09-02,37,,12.0,,1.0,1.0,,1.0,1.0,247469,Nekrasovka
19547,2014-06-10,43,25.0,4.0,3.0,9.0,5.0,1983.0,2.0,7.0,76284,Nagatinskij Zaton
19169,2014-05-30,54,32.0,3.0,3.0,16.0,1.0,2001.0,2.0,9.0,165727,Mar'ino
22193,2014-09-03,34,19.0,3.0,2.0,12.0,5.0,1972.0,2.0,6.0,1318695,Vyhino-Zhulebino
13936,2014-01-21,75,1.0,4.0,1.0,17.0,1.0,2014.0,3.0,1.0,247469,Nekrasovka
23765,2014-10-21,27,26.0,3.0,1.0,3.0,4.0,2015.0,1.0,0.0,2942,Poselenie Filimonkovskoe
30226,2015-06-10,35,19.0,9.0,2.0,12.0,5.0,1972.0,1.0,9.0,79576,Losinoostrovskoe
22686,2014-09-19,47,31.0,6.0,3.0,12.0,1.0,1969.0,2.0,8.0,118945,Vostochnoe Izmajlovo
18029,2014-04-29,56,33.0,2.0,2.0,14.0,1.0,2002.0,2.0,8.0,78810,Koptevo
22545,2014-09-16,45,30.0,1.0,2.0,5.0,1.0,1960.0,2.0,5.0,123280,Taganskoe
13240,2013-12-19,51,30.0,2.0,2.0,17.0,1.0,2005.0,2.0,9.0,123280,Taganskoe
17240,2014-04-10,37,19.0,10.0,3.0,16.0,1.0,1980.0,1.0,10.0,157010,Ivanovskoe
28502,2015-03-20,100,62.0,5.0,3.0,17.0,1.0,1999.0,4.0,10.0,123000,Kon'kovo
29555,2015-05-06,44,28.0,1.0,2.0,5.0,1.0,1971.0,2.0,5.0,122862,Izmajlovo
28153,2015-03-02,53,30.0,2.0,2.0,12.0,1.0,1982.0,2.0,8.0,38075,Silino
25650,2014-12-02,43,43.0,11.0,1.0,11.0,1.0,1.0,1.0,1.0,13890,Poselenie Sosenskoe
22689,2014-09-19,41,27.0,3.0,2.0,9.0,2.0,1968.0,2.0,4.0,100846,Dmitrovskoe
28676,2015-03-27,60,60.0,11.0,1.0,17.0,1.0,2015.0,1.0,10.0,112804,Filevskij Park
16706,2014-03-28,39,17.0,15.0,,15.0,1.0,2008.0,1.0,8.0,102618,Juzhnoe Butovo
26308,2014-12-12,43,18.0,8.0,2.0,12.0,2.0,1982.0,1.0,11.0,76284,Nagatinskij Zaton
17680,2014-04-22,38,20.0,8.0,,9.0,1.0,1972.0,1.0,7.0,12327,Gol'janovo
13438,2013-12-25,65,64.0,9.0,1.0,9.0,6.0,2015.0,3.0,1.0,2942,Poselenie Filimonkovskoe
12078,2013-11-13,31,31.0,1.0,2.0,5.0,5.0,1962.0,1.0,5.0,155427,Horoshevo-Mnevniki
11195,2013-10-12,37,19.0,14.0,3.0,17.0,1.0,1994.0,1.0,0.0,61396,Otradnoe
6695,2013-03-22,38,37.0,7.0,,,,,,,94564,Golovinskoe
24513,2014-11-10,43,26.0,5.0,3.0,5.0,2.0,1964.0,2.0,5.0,72131,Novogireevo
28829,2015-04-02,42,28.0,9.0,2.0,5.0,2.0,1967.0,2.0,5.0,57405,Preobrazhenskoe
22000,2014-08-28,58,33.0,11.0,3.0,22.0,1.0,2000.0,2.0,10.0,94564,Golovinskoe
20601,2014-07-05,38,19.0,14.0,3.0,14.0,1.0,1996.0,1.0,8.0,31167,Kuz'minki
18032,2014-04-29,82,48.0,8.0,3.0,14.0,1.0,1989.0,3.0,8.0,12327,Gol'janovo
11693,2013-10-30,44,28.0,5.0,3.0,9.0,1.0,1978.0,2.0,6.0,178264,Jasenevo
19853,2014-06-19,47,30.0,3.0,2.0,9.0,1.0,1974.0,2.0,6.0,129207,Orehovo-Borisovo Juzhnoe
23023,2014-09-29,41,18.0,13.0,2.0,24.0,1.0,2004.0,1.0,10.0,76670,Zjuzino
7340,2013-04-16,71,,10.0,,,,,,,13890,Poselenie Sosenskoe
20121,2014-06-25,27,12.0,19.0,,27.0,6.0,2013.0,1.0,6.0,13890,Poselenie Sosenskoe
24490,2014-11-10,44,28.0,11.0,2.0,12.0,1.0,1971.0,2.0,6.0,111874,Chertanovo Central'noe
28609,2015-03-25,109,71.0,5.0,3.0,8.0,2.0,1957.0,4.0,10.0,64317,Lomonosovskoe
17554,2014-04-17,38,20.0,10.0,1.0,14.0,1.0,1987.0,1.0,8.0,85721,Brateevo
27811,2015-02-09,78,49.0,13.0,2.0,14.0,2.0,1972.0,3.0,8.0,101708,Juzhnoportovoe
13653,2014-01-13,35,20.0,2.0,2.0,12.0,5.0,1967.0,1.0,9.0,155572,Butyrskoe
20916,2014-07-16,39,19.0,13.0,3.0,16.0,1.0,1982.0,1.0,8.0,112221,Chertanovo Juzhnoe
20431,2014-06-30,79,,6.0,,17.0,1.0,0.0,3.0,0.0,17790,Poselenie Vnukovskoe
12681,2013-12-02,45,30.0,4.0,2.0,5.0,5.0,1962.0,2.0,5.0,85083,Sokolinaja Gora
100,2011-10-12,74,45.0,7.0,,,,,,,77878,Orehovo-Borisovo Severnoe
9466,2013-07-26,35,35.0,7.0,3.0,12.0,1.0,1967.0,1.0,9.0,57405,Preobrazhenskoe
27293,2015-01-14,80,42.0,10.0,3.0,17.0,1.0,2013.0,3.0,12.0,7341,Poselenie Moskovskij
